Id,Category,Farm,Crop,Field User,Field User Id,Assigned Date,Details,Special Instructions,Priority,Farm Address,Farm Location,Farm Image,Plot
141cabf3-8119-4751-896a-5e3087529776,Sowing,Farmhouse,Corn,Alok,alok_climate,2025-03-12,heyhii,yash guptas,moderate,,,,
d0d832f0-8fe3-4cd5-a902-febef18c3b81,Sowing,Farmhouse,Crop Testing,Alok,alok_climate,2025-03-12,hey,yash,moderate,,,,
b8b3f38f-cfc1-4b83-b18e-b38328b95164,Sowing,Farm,Chilli (Green),Akshay,akshay,2025-03-12,Preparation of Jeevamrit total 200 litres.,Preparation of Jeevamrit total 200 litres.,normal,,,,
796d7afb-fffe-46ea-be61-929f06552825,Sowing,Farm,Chilli (Green),Akshay,akshay,2025-03-12,Preparation of Jeevamrit total 200 litres.,,normal,,,,
49b15b16-2c61-4aff-8c69-d6c85ab9fe28,Irrigation,Tsyt Fartm,,,,2025-03-12,,,critical,,,,
7c77726d-5ef1-423b-b4d1-e94542a581dd,Irrigation,Tsyt Fartm,Curry Leaves,Akshay,akshay_winter,2025-03-12,,,moderate,,,,
3ccca6a5-7a31-4cae-8bb5-04505fbca824,Irrigation,Tsyt Fartm,,,,2025-03-12,,,moderate,,,,
a1d2b854-0cb5-4eaf-b509-fd83d7630dcd,Maintenance,Tsyt Fartm,Cluster Beans,,,2025-03-12,,,critical,,,,
7c8b1a49-32bd-4657-989a-bf88e6a865f8,Irrigation,Farmhouse,,Akshay Maheshwari,akshaymundra,2025-03-12,,,normal,,,,
cfb746e7-7ce8-404f-b6e5-860b63d67fdf,Irrigation,Farmhouse,Bijora,Akshay Maheshwari,akshaymundra,2025-03-12,,,moderate,,,,
0e78ba75-fb51-450d-bd09-d0fe2fbb0f1f,Sowing,Farm,,Ajay,ajay_pollinate,2025-03-12,,,critical,,,,
6cb60e37-8c0c-400e-a4a3-e58e644ece6e,Sowing,Farm,,,,2025-03-12,,,normal,,,,
a59df560-84a9-4d05-a123-e4ca4f54ba79,Sowing,Farm 1,,,,2025-03-12,,,critical,,,,
96203d53-7c9c-4b7c-ab93-c7422278cea1,Sowing,Farm 1,Cow Pea,Anand,anand_conserve,2025-03-12,,,critical,,,,
11f98f28-8e6e-4111-afca-7134d0ad97d7,Sowing,Farm 1,,,,2025-03-12,,,critical,,,,
4d5611dd-298c-432d-b8e4-b9065e4618d5,Sowing,Tsyt Fartm,Chilli (Green),Akshay,akshay,2025-03-12,Preparation of Jeevamrit total 200 litres.,Preparation of Jeevamrit total 200 litres.,moderate,,,,
b1dddfbe-a61a-45ad-873f-776f03b7ae8b,Irrigation,Farm,Curry Leaves,Ajith,ajith_green,2025-03-12,,,critical,,,,
6a857833-2248-468d-a7a2-121280d17d3f,Irrigation,Farm,,Ajith,ajith_green,2025-03-12,,,normal,,,,
c41c8812-ca36-4719-b920-ed40b956fcd1,Irrigation,Farm,,,,2025-03-12,,,moderate,,,,
2979e163-a7e3-44f5-bcb1-1afdddf91cd7,Field Preparation,Farm,,,,2025-03-12,,,normal,,,,
7f74a5fe-5380-4c3b-9996-7674d77d9fa2,Field Preparation,Farm,,Ajay,ajay_pollinate,2025-03-12,,,critical,,,,
